scenario_id,difficulty,perturbation_kind,baseline,identity_retrieval_at_1,identity_margin,slot_swap_rate,objectstate_drift,assignment_consistency,occlusion_recovery
dropout-medium,medium,dropout,assignment_solver_v2,1.0,0.4494841694831848,0.0,1.9999996423721313,1.0,1.0
dropout-hard,hard,dropout,random_assignment,0.25,-1.2267619371414185,1.0,3.0954354032874107,0.6666666666666666,0.25
dropout-hard,hard,dropout,xyz_centroid,0.25,0.0,0.0,4.0,1.0,0.25
dropout-hard,hard,dropout,oracle_target_assignment,1.0,0.24264049530029297,0.0,4.0,1.0,1.0
dropout-hard,hard,dropout,assignment_solver_v2,1.0,0.24263757467269897,0.0,3.9999995827674866,1.0,1.0
occlusion-easy,easy,occlusion,random_assignment,0.25,-1.5042811632156372,1.0,6.5077821016311646,0.16666666666666666,0.25
occlusion-easy,easy,occlusion,xyz_centroid,0.25,-0.9617995768785477,0.5,1.0451329201459885,0.3333333333333333,0.25
occlusion-easy,easy,occlusion,oracle_target_assignment,1.0,0.4494898319244385,0.0,2.0,1.0,1.0
occlusion-easy,easy,occlusion,assignment_solver_v2,1.0,0.4494841694831848,0.0,1.9999996423721313,1.0,1.0
occlusion-medium,medium,occlusion,random_assignment,0.25,-0.24922597408294678,0.75,4.0229135155677795,0.6666666666666666,0.25
occlusion-medium,medium,occlusion,xyz_centroid,0.25,0.0,0.0,4.0,1.0,0.25
occlusion-medium,medium,occlusion,oracle_target_assignment,1.0,0.24264049530029297,0.0,4.0,1.0,1.0
occlusion-medium,medium,occlusion,assignment_solver_v2,1.0,0.24263757467269897,0.0,3.9999995827674866,1.0,1.0
occlusion-hard,hard,occlusion,random_assignment,0.25,-0.7560417652130127,0.5,7.624083608388901,0.3333333333333333,0.25
occlusion-hard,hard,occlusion,xyz_centroid,0.25,0.0,0.5,6.020797252655029,0.3333333333333333,0.25
occlusion-hard,hard,occlusion,oracle_target_assignment,1.0,0.1644139289855957,0.0,6.0,1.0,1.0
occlusion-hard,hard,occlusion,assignment_solver_v2,1.0,0.1644117832183838,0.0,5.999999403953552,1.0,1.0
appearance-easy,easy,appearance,random_assignment,0.25,-1.3737285807728767,0.75,2.0911987647414207,0.6666666666666666,0.25
appearance-easy,easy,appearance,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
appearance-easy,easy,appearance,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
appearance-easy,easy,appearance,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
appearance-medium,medium,appearance,random_assignment,0.0,-1.4599304497241974,0.5,2.7918533980846405,0.6666666666666666,0.0
appearance-medium,medium,appearance,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
appearance-medium,medium,appearance,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
appearance-medium,medium,appearance,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
appearance-hard,hard,appearance,random_assignment,0.5,0.0,0.5,2.5178993344306946,0.6666666666666666,0.5
appearance-hard,hard,appearance,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
appearance-hard,hard,appearance,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
appearance-hard,hard,appearance,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
spatial-easy,easy,spatial,random_assignment,0.25,0.0,1.0,6.258694410324097,0.16666666666666666,0.25
spatial-easy,easy,spatial,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
spatial-easy,easy,spatial,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
spatial-easy,easy,spatial,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
spatial-medium,medium,spatial,random_assignment,0.5,0.22530627250671387,1.0,1.0574233531951904,0.6666666666666666,0.5
spatial-medium,medium,spatial,xyz_centroid,0.25,0.0,0.0,4.001952648162842,1.0,0.25
spatial-medium,medium,spatial,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
spatial-medium,medium,spatial,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
spatial-hard,hard,spatial,random_assignment,0.5,0.0013849139213562012,0.75,1.0886909067630768,0.6666666666666666,0.5
spatial-hard,hard,spatial,xyz_centroid,0.25,0.0,0.0,0.0,1.0,0.25
spatial-hard,hard,spatial,oracle_target_assignment,1.0,1.4142135381698608,0.0,0.0,1.0,1.0
spatial-hard,hard,spatial,assignment_solver_v2,1.0,1.4142043590545654,0.0,0.0,1.0,1.0
